split,player_id,target_season,target_season_encoded,actual_log_market_value,lstm_predictions,y_xgb,y_avg,y_wavg,y_meta
val,Joaquín Fernández Moreno,2023/24,5.0,15.2018,15.312951,15.202203,15.257576898468017,15.246502078161623,
val,Joaquín José Marín Ruiz,2023/24,5.0,15.2018,15.2359915,15.196599,15.216295253326416,15.212356576196289,
val,Joaquín Navarro Jiménez,2023/24,5.0,15.2018,15.349154,15.2056875,15.277420761444091,15.2630746859375,
val,Joaquín Sánchez Rodríguez,2023/24,5.0,15.2018,15.255129,15.2061,15.230614731933594,15.225712641259765,
val,Joel Robles Blázquez,2023/24,5.0,15.2018,15.218312,15.203802,15.211057054382323,15.209606828198243,
val,Johan Andrés Mojica Palacio,2023/24,5.0,15.2018,15.24842,15.219762,15.234090924224853,15.231225872009277,
val,Jon Ander Garrido Moracia,2023/24,5.0,15.2018,15.285367,15.211345,15.248355859466553,15.24095401282959,
val,Jon Bautista Orgilles,2023/24,5.0,15.2018,15.344966,15.217621,15.281293424804687,15.268559672705077,
val,Jon Moncayola Tollar,2023/24,5.0,15.2018,15.377938,15.204063,15.291000707763672,15.273613630786134,
val,Jon Morcillo Conesa,2023/24,5.0,15.2018,15.327205,15.2216425,15.27442374710083,15.263868068725586,
val,Jonas Bruno,2023/24,5.0,16.7517,17.472794,16.714575,17.093684406921387,17.017863251245117,
val,Jonas Costa,2023/24,5.0,17.38,17.439178,17.435514,17.43734622503662,17.4369806329834,
val,Jonathan Calleri,2023/24,5.0,15.2018,15.375208,15.198813,15.287010719207764,15.269371644519044,
val,Jonathan Rodríguez Menéndez,2023/24,5.0,15.2018,15.346421,15.209359,15.277890084503174,15.264184473608399,
val,Jordi Alba Ramos,2023/24,5.0,15.9903,16.417356,15.998197,16.207776300933837,16.165860361120608,
val,Jordi Masip López,2023/24,5.0,15.2018,15.235167,15.203379,15.219272838684082,15.216094197155762,
val,Jorge Andújar Moreno,2023/24,5.0,15.2018,15.304711,15.192356,15.248533554809569,15.237298065771483,
val,Jorge De Frutos Sebastián,2023/24,5.0,15.2018,15.197212,15.204595,15.200903306060791,15.201641758007813,
val,Jorge Miramón Santagertrudis,2023/24,5.0,15.3841,15.340827,15.362732,15.351779466796875,15.353970723095703,
val,Jorge Molina Vidal,2023/24,5.0,15.3841,15.544051,15.419061,15.481555853546142,15.469057587194825,
val,Jorge Pulido Mayoral,2023/24,5.0,15.2018,15.324541,15.202365,15.263452960784912,15.251235352941894,
val,Jorge Resurrección Merodio,2023/24,5.0,15.2018,15.282691,15.244128,15.263409613616943,15.259554099279786,
