y_true_log,y_xgb_log,y_lstm_log,y_avg_log,y_wavg_log,y_meta_log
17.399,17.390953,16.7931637368294,17.09205840039712,17.15183771458039,17.3033096351729
16.8112,16.9252,16.824328947756886,16.874764228211937,16.884851475037813,16.85548881572978
16.1573,16.266699,18.06902873590412,17.167863786592196,16.98763079672981,16.22271485335878
15.7896,15.74297,18.07972951958768,16.911349993100725,16.67767446927306,15.719143844496365
15.9903,16.095621,18.62842364045753,17.362022374733158,17.10874288452774,16.058394161464506
15.9903,15.998197,18.632712033017537,17.315454317442608,17.05200277432762,15.96472006144276
15.895,15.904209,17.164326689563474,16.534267913263182,16.408256920942577,15.873893591447299
15.7896,15.835237,17.16389532251344,16.49956593594544,16.36670063083643,15.807575063181604
15.7896,15.816418,15.372185768176879,15.594301731134337,15.638725305195557,15.788924208614048
15.5383,15.594947,15.116096953915255,15.355521907591172,15.40340766126581,15.575896489345453
15.5383,15.537541,15.676631916977621,15.607086653221476,15.593177791205111,15.520874088345439
15.7896,15.774827,15.429760563059766,15.602293783269385,15.636800427311309,15.748951877402815
15.6718,15.638423,17.82446790645077,16.731445436227094,16.512840942182358,15.618540287318636
15.895,15.949649,17.836850505210666,16.89324968116368,16.704530088558876,15.917793472134084
15.5383,15.526158,17.501677687544777,16.513918010184742,16.31636683765219,15.510495604882912
15.3841,15.366881,17.512669578809746,16.43977547467709,16.225196844585422,15.357351327936142
15.3841,15.377419,18.420712785788503,16.899066128764613,16.5947369880947,15.367765778860726
15.3841,15.373434,18.42569108396938,16.899562575370922,16.594337445855817,15.36393528504187
15.3841,15.361202,18.12653270191421,16.743867470952225,16.46733461549469,15.352081296703096
15.6718,15.655097,18.13540940999096,16.89525320887121,16.647222540851853,15.634669203668988
15.3841,15.373991,18.19348829073144,16.78373965165234,16.501790114571385,15.364398717975615
15.3841,15.367298,18.200339009546088,16.783818567883394,16.50051447955086,15.357965512921034
15.3841,15.419061,17.640487342826052,16.529774024959167,16.307632124325245,15.407562384019819
15.3841,15.384789,17.647671747903726,16.51623060738082,16.289942760745962,15.37461219492597
15.3841,15.381452,15.335220734551513,15.358336170651,15.362959639340625,15.370684949160722
15.3841,15.362647,15.069177239343173,15.215912147961381,15.245259320419887,15.352521447579276
15.3841,15.3880825,18.39186188901776,16.88997219664511,16.58959483037517,15.37800952218743
15.3841,15.36559,18.39635237329303,16.880971234406523,16.577895578833814,15.356384057022632
15.3841,15.393093,17.364003961336678,16.37854853523377,16.18145764074805,15.382508241268733
15.3841,15.408597,17.37069290150739,16.389644947000033,16.19343535609856,15.397417582799857
15.3841,15.398325,18.23702060096746,16.81767278369906,16.533803792449973,15.387809769441253
15.3841,15.368066,18.251080451088946,16.809573142567178,16.521271680862824,15.358719429118208
